,단지코드,총세대수,임대건물구분,지역,공가수,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,국민임대A,국민임대B,공공임대(50년)A,영구임대C,임대상가D,영구임대E,영구임대F,국민임대E,국민임대G,국민임대H,공공임대(10년)A,공공임대(분납)A,장기전세A,영구임대I,공공분양D,영구임대A,행복주택J,행복주택K,행복주택L,공공임대(5년)A,행복주택M,행복주택N,행복주택O,평균면적,평균임대보증금,평균임대료
165,C2523,371,아파트,강원도,2.0,0.0,13.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,45.073719676549864,20522452.83018868,171327.46630727762
168,C2177,1245,아파트,충청남도,2.0,0.0,1.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,27.270626506024097,3156106.827309237,70235.00401606425
171,C2177,1245,상가,충청남도,2.0,0.0,1.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,27.270626506024097,3156106.827309237,70235.00401606425
193,C2411,962,아파트,경상남도,25.0,0.0,2.0,840.0,,,,,,,,,,,,,,,,,,,,,,,,43.420687671517676,28463420.12889813,95968.67573804574
198,C2033,1400,아파트,울산광역시,12.0,0.0,7.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,26.64409285714286,3968640.0,73683.62857142858
201,C2033,1400,상가,울산광역시,12.0,0.0,7.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,26.64409285714286,3968640.0,73683.62857142858
223,C1604,534,아파트,울산광역시,13.0,0.0,2.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,51.80011235955057,16113078.651685392,210245.2808988764
225,C2535,558,아파트,울산광역시,23.0,0.0,2.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,53.258709677419354,22525408.602150537,211176.7741935484
227,C1040,638,아파트,울산광역시,24.0,0.0,3.0,548.0,,,,,,,,,,,,,,,,,,,,,,,,41.020407523510976,16140587.77429467,153007.83699059562
229,C2417,494,아파트,울산광역시,21.0,0.0,4.0,447.0,,,,,,,,,,,,,,,,,,,,,,,,48.63097165991903,26687238.866396762,208744.008097166
231,C1812,1021,아파트,울산광역시,22.0,0.0,4.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,27.971294182174322,3999393.5337904016,74263.42487757101
233,C1812,1021,상가,울산광역시,22.0,0.0,4.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,27.971294182174322,3999393.5337904016,74263.42487757101
258,C2253,1161,아파트,강원도,0.0,0.0,2.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,28.337441860465105,2690037.037037037,56473.22136089578
261,C2253,1161,상가,강원도,0.0,0.0,2.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,28.337441860465105,2690037.037037037,56473.22136089578
289,C1294,709,아파트,강원도,28.0,0.0,2.0,571.0,,,,,,,,,,,,,,,,,,,,,,,,51.89764456981664,15762000.0,214036.98166431594
292,C1772,496,아파트,강원도,25.0,0.0,3.0,593.0,,,,,,,,,,,,,,,,,,,,,,,,48.69895161290323,21441350.80645161,215511.0483870968
295,C2646,584,아파트,강원도,29.0,0.0,5.0,499.0,,,,,,,,,,,,,,,,,,,,,,,,55.38770547945206,25152205.479452055,218404.69178082192
297,C1152,1301,아파트,부산광역시,33.0,0.0,2.0,1101.0,,,,,,,,,,,,,,,,,,,,,,,,54.9901998462721,31393355.11145273,188994.7348193697
300,C2423,207,아파트,제주특별자치도,0.0,0.0,2.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,45.56990338164251,14964420.289855072,129060.33816425121
302,C1844,620,아파트,제주특별자치도,0.0,0.0,4.0,498.0,,,,,,,,,,,,,,,,,,,,,,,,41.61945161290322,16253367.741935484,135903.7258064516
305,C1318,312,아파트,충청남도,1.0,0.0,11.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,44.86288461538462,16395644.23076923,234295.57692307694
308,C1729,627,아파트,강원도,0.0,0.0,5.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,37.503030303030314,5572814.992025519,103464.11483253588
316,C1729,627,상가,강원도,0.0,0.0,5.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,37.503030303030314,5572814.992025519,103464.11483253588
333,C1602,408,아파트,경상북도,0.0,0.0,4.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,41.07720588235294,12483941.176470589,93699.01960784313
339,C1239,498,아파트,충청북도,3.0,0.0,8.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,40.29096385542169,11936819.277108435,108009.63855421687
343,C1721,663,아파트,경기도,20.0,0.0,3.0,573.0,,,,,,,,,,,,,,,,,,,,,,,,46.063453996983405,36304849.1704374,248248.1447963801
349,C1902,980,아파트,경기도,21.0,0.0,5.0,841.0,,,,,,,,,,,,,,,,,,,,,,,,43.84232653061224,33059905.102040816,226036.68367346938
357,C1855,419,아파트,충청북도,16.0,0.0,3.0,333.0,,,,,,,,,,,,,,,,,,,,,,,,41.42439140811456,12138014.31980907,110531.7661097852
361,C2600,540,아파트,전라북도,10.0,0.0,6.0,458.0,,,,,,,,,,,,,,,,,,,,,,,,42.1,14277500.0,113135.0
366,C1071,528,아파트,경상북도,16.0,0.0,4.0,403.0,,,,,,,,,,,,,,,,,,,,,,,,51.826931818181826,20040015.151515152,169490.0
371,C2295,496,아파트,경상북도,22.0,0.0,1.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,50.031774193548394,19585282.258064516,115414.91935483871
376,C1621,593,아파트,경기도,2.0,0.0,3.0,516.0,,,,,,,,,,,,,,,,,,,,,,,,45.89392917369308,35007657.672849916,252800.47217537943
383,C1852,898,아파트,경기도,6.0,0.0,50.0,785.0,,,,,,,,,,,,,,,,,,,,,,,,46.82624721603564,36985396.43652561,260360.23385300668
392,C2555,1442,아파트,광주광역시,23.0,0.0,6.0,1225.0,,,,,,,,,,,,,,,,,,,,,,,,45.06878640776699,21078500.0,124470.82524271845
397,C1297,449,아파트,광주광역시,8.0,0.0,3.0,448.0,,,,,,,,,,,,,,,,,,,,,,,,50.87790645879733,30811601.336302895,171579.82182628062
402,C2323,603,아파트,광주광역시,11.0,0.0,2.0,562.0,,,,,,,,,,,,,,,,,,,,,,,,45.349999999999994,25295000.0,137442.951907131
410,C2215,496,아파트,광주광역시,8.0,0.0,6.0,350.0,,,,,,,,,,,,,,,,,,,,,,,,40.61294354838709,15363455.64516129,93761.20967741935
414,C2112,377,아파트,경상북도,21.0,0.0,4.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,39.88074270557029,19859511.936339524,139243.31564986738
420,C1830,891,아파트,경기도,17.0,1.0,7.0,805.0,,,,,,,,,,,,,,,,,,,,,,,,45.701762065095394,32439347.923681255,223895.01683501684
429,C2602,349,아파트,전라북도,5.0,0.0,2.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,39.570028653295125,14729045.845272206,119971.86246418337
433,C2608,1138,아파트,경기도,25.0,0.0,5.0,1141.0,,,,,,,,,,,,,,,,,,,,,,,,47.721265377855886,22423196.83655536,187112.1792618629
441,C1215,861,아파트,대전광역시,3.0,1.0,5.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,42.65524970963995,17674693.37979094,158879.37282229966
447,C2369,656,아파트,충청남도,3.0,0.0,3.0,528.0,,,,,,,,,,,,,,,,,,,,,,,,54.735243902439024,25258609.756097563,107416.21951219512
449,C1158,262,아파트,전라남도,13.0,0.0,2.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,55.32847328244275,20326916.03053435,124039.92366412214
452,C1887,801,아파트,대구광역시,21.0,1.0,4.0,611.0,,,,,,,,,,,,,,,,,,,,,,,,45.82662921348315,25151176.029962547,125869.86267166042
464,C1189,307,아파트,대전광역시,7.0,0.0,3.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,42.794918566775245,16094208.469055375,128321.14006514658
472,C1637,525,아파트,경기도,17.0,0.0,3.0,461.0,,,,,,,,,,,,,,,,,,,,,,,,46.944247619047616,18917274.285714287,138704.87619047618
478,C1225,203,아파트,강원도,8.0,0.0,3.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,54.28270935960591,19510866.995073892,176675.7142857143
481,C2374,385,아파트,전라남도,11.0,0.0,3.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,43.93441558441558,17823727.272727273,133170.25974025973
487,C2397,557,아파트,경기도,3.0,0.0,3.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,51.87926391382406,32397921.005385995,272630.0
490,C1105,1044,아파트,경기도,4.0,0.0,6.0,893.0,,,,,,,,,,,,,,,,,,,,,,,,45.54590996168582,24237689.655172415,231313.60153256706
500,C1782,503,아파트,강원도,6.0,0.0,2.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,50.925089463220665,20700787.27634195,141984.33399602387
505,C1629,225,아파트,강원도,2.0,0.0,2.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,51.0536,25735720.0,86433.2
508,C1708,327,아파트,제주특별자치도,2.0,0.0,7.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,43.69174311926606,12938211.009174312,104459.4495412844
517,C2144,828,아파트,부산광역시,17.0,0.0,2.0,585.0,,,,,,,,,,,,,,,,,,,,,,,,42.77705314009661,14907210.144927537,132493.47826086957
524,C1617,1008,아파트,경상남도,15.0,1.0,4.0,1035.0,,,,,,,,,,,,,,,,,,,,,,,,50.40591269841269,17029607.14285714,224961.03174603175
528,C1149,531,아파트,경기도,16.0,0.0,8.0,537.0,,,,,,,,,,,,,,,,,,,,,,,,49.798644067796616,25028423.72881356,171106.61016949153
533,C1323,503,아파트,경기도,19.0,0.0,3.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,45.55324055666003,21004399.602385685,144061.3320079523
540,C1064,977,아파트,경기도,20.0,0.0,7.0,741.0,,,,,,,,,,,,,,,,,,,,,,,,41.565087001023535,12831694.984646877,105205.08700102354
545,C1019,321,아파트,제주특별자치도,7.0,0.0,3.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,44.26327102803739,14665355.140186915,124159.2523364486
549,C2269,618,아파트,경기도,4.0,0.0,2.0,545.0,,,,,,,,,,,,,,,,,,,,,,,,44.41692556634304,22774987.055016182,199415.43689320388
559,C1416,948,아파트,경기도,6.0,0.0,1.0,831.0,,,,,,,,,,,,,,,,,,,,,,,,48.079873417721515,27065025.316455696,234299.30379746837
566,C1250,981,아파트,경기도,9.0,0.0,2.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,50.676330275229354,21647238.53211009,233597.81855249745
572,C1741,388,아파트,경기도,0.0,0.0,4.0,392.0,,,,,,,,,,,,,,,,,,,,,,,,51.86835051546392,25293000.0,255690.0
575,C1016,643,아파트,경기도,4.0,1.0,4.0,646.0,,,,,,,,,,,,,,,,,,,,,,,,49.55213063763609,24612996.889580093,235956.3763608087
579,C2675,512,아파트,경기도,9.0,0.0,3.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,45.2109375,31831121.09375,220226.7578125
587,C2436,708,아파트,울산광역시,17.0,0.0,3.0,711.0,,,,,,,,,,,,,,,,,,,,,,,,54.5193361581921,68546077.68361582,122562.76836158193
592,C2039,976,아파트,대구광역시,7.0,1.0,6.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,48.568391393442624,25497147.540983606,175318.72950819673
598,C1253,860,아파트,대구광역시,9.0,2.0,6.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,49.0540465116279,27035309.30232558,184280.60465116278
604,C2028,1267,아파트,경상남도,26.0,0.0,12.0,1280.0,,,,,,,,,,,,,,,,,,,,,,,,58.62909234411997,30333205.998421468,181998.67403314917
609,C1166,359,아파트,충청북도,12.0,0.0,2.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,55.46802228412256,14897690.807799444,131354.1504178273
611,C1135,244,아파트,경기도,6.0,0.0,3.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,41.940000000000005,24905500.0,195370.0
619,C1216,320,아파트,전라북도,7.0,0.0,1.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,48.492000000000004,23329612.5,139119.3125
622,C1593,332,아파트,충청북도,1.0,0.0,5.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,39.72686746987952,8560626.506024096,97932.59036144578
626,C1826,284,아파트,충청북도,20.0,0.0,3.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,48.01605633802817,13833676.056338029,114428.45070422535
629,C1827,511,아파트,충청북도,20.0,0.0,1.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,46.95929549902153,15062250.48923679,111189.2759295499
634,C1564,354,아파트,경상북도,2.0,0.0,4.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,43.20327683615819,13101237.288135594,98222.93785310735
641,C1495,1175,아파트,강원도,14.0,0.0,4.0,1024.0,,,,,,,,,,,,,,,,,,,,,,,,41.6092170212766,13669376.170212766,128111.6
646,C2653,879,아파트,경기도,25.0,0.0,16.0,802.0,,,,,,,,,,,,,,,,,,,,,,,,55.739897610921496,24154732.650739476,253659.2832764505
650,C1392,794,아파트,경상북도,17.0,0.0,2.0,645.0,,,,,,,,,,,,,,,,,,,,,,,,41.044685138539045,15196460.95717884,132626.80100755667
656,C2128,335,아파트,경기도,3.0,0.0,4.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,42.32107462686567,16736495.52238806,92748.59701492537
660,C1282,745,아파트,충청북도,25.0,0.0,3.0,705.0,,,,,,,,,,,,,,,,,,,,,,,,40.6769932885906,19450179.86577181,151192.8456375839
666,C1521,1414,아파트,전라북도,20.0,0.0,4.0,1307.0,,,,,,,,,,,,,,,,,,,,,,,,41.8913719943423,17083264.497878358,118552.78642149929
675,C2076,1385,아파트,경상남도,25.0,0.0,14.0,1139.0,,,,,,,,,,,,,,,,,,,,,,,,39.6883321299639,15023623.8267148,128316.52707581228
681,C1060,659,아파트,경기도,7.0,0.0,5.0,602.0,,,,,,,,,,,,,,,,,,,,,,,,41.203414264036425,35239520.48558422,240589.71168437027
688,C2473,1147,아파트,광주광역시,17.0,0.0,1.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,38.80573670444638,17410984.306887534,115681.22929380994
700,C2557,964,아파트,부산광역시,31.0,0.0,4.0,818.0,,,,,,,,,,,,,,,,,,,,,,,,52.65825726141079,34629462.65560166,203306.55601659752
707,C1835,1060,아파트,경기도,37.0,0.0,18.0,925.0,,,,,,,,,,,,,,,,,,,,,,,,39.033792452830184,60037726.41509434,143232.15094339623
714,C2224,826,아파트,경상남도,26.0,0.0,4.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,53.290338983050844,28532389.830508474,324889.66101694916
716,C2222,456,아파트,경상북도,16.0,0.0,3.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,41.56160087719298,13128609.649122806,111918.02631578948
723,C2430,687,아파트,대전광역시,13.0,0.0,1.0,690.0,,,,,,,,,,,,,,,,,,,,,,,,55.29176128093158,52134705.96797671,301199.49053857353
729,C2497,488,아파트,경상북도,37.0,0.0,6.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,69.59909483606558,34095148.7704918,502405.3155737705
733,C1494,728,아파트,강원도,10.0,0.0,5.0,803.0,,,,,,,,,,,,,,,,,,,,,,,,84.01032967032965,40643184.06593407,529644.5604395604
736,C1457,736,아파트,울산광역시,30.0,0.0,2.0,704.0,,,,,,,,,,,,,,,,,,,,,,,,41.71605978260869,22996750.0,273597.5543478261
739,C1525,1331,아파트,경기도,17.0,1.0,6.0,1204.0,,,,,,,,,,,,,,,,,,,,,,,,43.736649135987975,32737714.50037566,278894.7407963937
756,C1712,737,아파트,경상북도,23.0,0.0,2.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,43.575169606512894,17138877.88331072,193552.7815468114
762,C2267,1191,아파트,경기도,33.0,0.0,15.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,39.51549958018471,24301020.1511335,237155.41561712846
772,C1623,296,아파트,경상북도,10.0,0.0,1.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,47.472364864864865,15879121.621621622,132399.32432432432
778,C2131,538,아파트,충청남도,5.0,0.0,3.0,451.0,,,,,,,,,,,,,,,,,,,,,,,,56.138215613382904,40136236.05947956,305071.5241635688
784,C2691,765,아파트,경기도,25.0,0.0,19.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,82.57562091503267,76797385.62091503,573137.2549019608
787,C1147,1124,아파트,경상남도,3.0,0.0,2.0,980.0,,,,,,,,,,,,,,,,,,,,,,,,37.23833629893238,15078901.245551601,198950.6850533808
794,C1692,1390,아파트,대구광역시,36.0,0.0,2.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,37.279769784172665,12213142.446043165,184218.53237410073
799,C1570,1278,아파트,충청북도,36.0,0.0,1.0,1014.0,,,,,,,,,,,,,,,,,,,,,,,,39.66688575899843,10659192.48826291,158298.26291079813
803,C1474,190,아파트,경상남도,2.0,0.0,4.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,34.94852631578947,10889347.368421054,173168.1052631579
807,C1633,178,아파트,대구광역시,22.0,0.0,4.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,35.71089887640449,18795168.539325844,195078.65168539327
810,C2113,990,아파트,강원도,32.0,0.0,2.0,701.0,,,,,,,,,,,,,,,,,,,,,,,,33.879393939393935,11361925.252525253,150739.1313131313
818,C2175,595,아파트,경상남도,5.0,0.0,3.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,82.78789915966385,55818487.39495798,510084.03361344535
824,C2303,963,아파트,경기도,16.0,0.0,6.0,1161.0,,,,,,,,,,,,,,,,,,,,,,,,83.03960539979232,57866770.50882658,536471.4434060229
830,C2547,626,아파트,경기도,9.0,0.0,8.0,566.0,,,,,,,,,,,,,,,,,,,,,,,,34.02367412140575,26508603.833865814,194902.14057507986
836,C2292,906,아파트,세종특별자치시,22.0,0.0,2.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,33.047218543046355,15580993.377483444,192095.09933774834
841,C1496,565,아파트,충청북도,11.0,0.0,3.0,582.0,,,,,,,,,,,,,,,,,,,,,,,,82.96290265486725,34012743.36283186,471646.01769911504
844,C1289,482,아파트,강원도,15.0,0.0,2.0,423.0,,,,,,,,,,,,,,,,,,,,,,,,33.58307053941909,13369655.60165975,150584.02489626556
849,C1849,1054,아파트,강원도,6.0,0.0,3.0,824.0,,,,,,,,,,,,,,,,,,,,,,,,31.349278937381403,11225252.371916508,143106.64136622392
854,C1003,480,아파트,경상남도,29.0,0.0,3.0,339.0,,,,,,,,,,,,,,,,,,,,,,,,26.45745833333333,19110000.0,97566.66666666667
862,C2268,900,아파트,경상남도,45.0,0.0,2.0,633.0,,,,,,,,,,,,,,,,,,,,,,,,26.81238888888889,49837082.222222224,40536.02222222222
873,C2551,674,아파트,세종특별자치시,18.0,0.0,2.0,674.0,,,,,,,,,,,,,,,,,,,,,,,,31.202047477744806,15887234.421364985,180246.7952522255
879,C2688,150,아파트,전라남도,1.0,0.0,3.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,30.911600000000004,7618920.0,108641.2
885,C1030,75,아파트,경기도,12.0,1.0,2.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,26.323999999999998,51240000.0,213494.0
891,C1327,98,아파트,대전광역시,13.0,0.0,17.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,28.645510204081635,29575510.204081632,147877.55102040817
895,C2451,395,아파트,대구광역시,2.0,0.0,3.0,433.0,,,,,,,,,,,,,,,,,,,,,,,,59.220734177215185,50000000.0,450000.0
899,C1749,848,아파트,경기도,34.0,0.0,8.0,675.0,,,,,,,,,,,,,,,,,,,,,,,,28.925644363207553,28974510.30542453,136722.32206367925
908,C1349,465,아파트,광주광역시,20.0,0.0,3.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,28.36645111827957,22460152.46451613,130547.49892473119
915,C2043,469,아파트,경상남도,23.0,0.0,4.0,330.0,,,,,,,,,,,,,,,,,,,,,,,,26.449393582089556,27279327.121535182,122981.66716417912
922,C1229,453,아파트,세종특별자치시,23.0,0.0,2.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,26.921675055187638,21841787.569536425,87364.44805739514
930,C2363,864,아파트,부산광역시,36.0,0.0,6.0,603.0,,,,,,,,,,,,,,,,,,,,,,,,30.453199988425926,22910261.712962963,133242.88194444444
936,C1414,873,아파트,경기도,29.0,0.0,8.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,25.932448178694155,24109272.898052692,112005.89347079038
943,C2174,954,아파트,울산광역시,41.0,0.0,3.0,667.0,,,,,,,,,,,,,,,,,,,,,,,,26.100566876310268,22469108.658280924,123124.71698113208
948,C2091,150,아파트,충청북도,4.0,0.0,1.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,32.13173333333334,9689666.666666666,130214.8
953,C2335,112,아파트,전라북도,3.0,0.0,1.0,636.0,,,,,,,,,,,,,,,,,,,,,,,,21.675,2511750.0,55897.5
955,C1841,100,아파트,광주광역시,14.0,0.0,4.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,25.241999999999997,24267840.0,125380.4
960,C2404,214,아파트,전라남도,15.0,0.0,5.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,31.2278,21886400.0,136790.0
982,C1683,328,아파트,경기도,14.0,0.0,11.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,28.643142591463413,19020601.88414634,82579.41838414635
990,C1038,554,아파트,충청북도,34.0,0.0,1.0,387.0,,,,,,,,,,,,,,,,,,,,,,,,28.383099115523468,61341927.30866426,31946.554945848377
996,C2456,349,아파트,제주특별자치도,17.0,0.0,4.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,36.574271260744986,13616323.3495702,165604.99286532952
1000,C1266,596,아파트,충청북도,35.0,0.0,1.0,593.0,,,,,,,,,,,,,,,,,,,,,,,,35.85664887583893,14922123.06375839,204674.47796979867
1005,C2152,120,아파트,강원도,9.0,0.0,1.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,28.884500000000003,0.0,0.0
1007,C1267,675,아파트,경상남도,38.0,0.0,1.0,467.0,,,,,,,,,,,,,,,,,,,,,,,,32.29321605925925,9681506.373333333,93798.13001481483
1018,C2189,382,아파트,전라북도,45.0,0.0,2.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,37.37771065445026,12241594.007853404,136353.77356020943
