단지코드,총세대수,공가수,평균면적,평균임대보증금,평균임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,지역점수,국민임대A,국민임대B,공공임대(50년)A,영구임대C,임대상가D,영구임대E,영구임대F,국민임대E,국민임대G,국민임대H,공공임대(10년)A,공공임대(분납)A,장기전세A,영구임대I,공공분양D,영구임대A,행복주택J,행복주택K,행복주택L,공공임대(5년)A,행복주택M,행복주택N,행복주택O,임대건물구분_상가,임대건물구분_아파트,지역_강원도,지역_경기도,지역_경상남도,지역_경상북도,지역_광주광역시,지역_대구광역시,지역_대전광역시,지역_부산광역시,지역_서울특별시,지역_세종특별자치시,지역_울산광역시,지역_전라남도,지역_전라북도,지역_제주특별자치도,지역_충청남도,지역_충청북도
C1072,0.023865564568717974,0.10636831946928263,0.4460360314523272,1.0642444445156767,0.784483852419086,-0.3377348533104753,-0.6196568286118721,0.3557003010021627,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1083,-0.7401903535355908,-1.2429897903696163,0.8314506482718894,0.7245901413067013,0.17544231080210096,-0.3377348533104753,0.7967016367866927,-0.47252646668779785,-0.688496101926454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1105,0.7014686723676462,-0.8574589018442166,0.21804671122151514,0.15434497078621037,0.4938881272075954,-0.3377348533104753,0.7967016367866927,0.9373980308178541,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1128,1.4258030289802937,-0.375545291187467,0.3269016300522643,0.8888019231653705,0.6712252689319422,-0.3377348533104753,-0.2655672122622309,1.8321045390581794,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1135,-1.1677812801811214,-0.6646934575815168,-0.08383802361478333,0.19938407835233965,0.17480551429809743,-0.3377348533104753,-0.2655672122622309,-0.9517345964883437,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1147,0.888393667622523,-0.9538416239755666,-0.4774586394281304,-0.4633508459247868,0.20659237744266915,-0.3377348533104753,-0.6196568286118721,1.1783870903129263,-0.1310495911823402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1149,-0.497187859704251,0.29913376373198247,0.5740831962124858,0.20767441869723643,-0.04058819960521444,-0.3377348533104753,1.504880869485975,-0.04871812067922272,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1152,1.3019652196239377,1.937640039964931,1.0087172986236879,0.6369442427035247,0.11821028774620818,-0.3377348533104753,-0.6196568286118721,1.5135557822543484,-0.4360660857007763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1158,-1.1257231562487742,0.009985597337932698,1.0370373586544703,-0.10940918533176539,-0.4584139229823814,-0.3377348533104753,-0.6196568286118721,-0.9766644991947304,-0.5187367388626676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1166,-0.8990765995022361,-0.08639712479341723,1.048720321850003,-0.4755722145532284,-0.39348324034418797,-0.3377348533104753,-0.6196568286118721,-0.8326250613356069,-0.5965636130277995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1189,-1.0205778464179058,-0.5683107354501669,-0.012264726560823459,-0.3948755196495394,-0.42040822356931234,-0.3377348533104753,-0.2655672122622309,-0.6802756559076877,-0.688496101926454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1215,0.27387774572211565,-0.9538416239755666,-0.023957723987044877,-0.2882829362123345,-0.1491332166612151,2.2476836789283356,0.4426120204370515,0.29199054964139654,-0.688496101926454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1216,-0.9902025346889884,-0.5683107354501669,0.4646916966677237,0.09310155791168537,-0.3245494635049234,-0.3377348533104753,-0.9737464449615132,-0.8187751153876142,-0.5490624380419535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C1225,-1.2635803402492456,-0.47192801331881695,0.9494865967382258,-0.16444594924537131,0.00885048258580998,-0.3377348533104753,-0.2655672122622309,-1.0957740343474671,-0.6246679416800466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1229,-0.6794397300777558,0.973812818651432,-1.341163661754244,-0.007241762016996055,-0.7839936113641884,-0.3377348533104753,-0.6196568286118721,-0.6581157423908994,-0.9391180011055293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1239,-0.5742944202468877,-0.9538416239755666,-0.22189439344404072,-0.6752621600492227,-0.6007197866259653,-0.3377348533104753,1.504880869485975,-0.35895690991425816,-0.5965636130277995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1250,0.5542652386044308,-0.375545291187467,0.6475625872165908,-0.020362725313534637,0.5141658374006421,-0.3377348533104753,-0.6196568286118721,1.203316993019313,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1253,0.2715411832814297,-0.375545291187467,0.5117459115347893,0.3430247257393607,0.07636147717823967,4.833102211167147,0.7967016367866927,0.5994593496868333,-0.4386116422496151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1266,-0.3453113010596636,2.130405484227631,-0.5931327260745454,-0.4739244308482572,0.2574042805812208,-0.3377348533104753,-0.9737464449615132,0.10640127393829497,-0.5965636130277995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1267,-0.16072286824547283,2.4195536506216806,-0.8914612984377873,-0.8273671420327391,-0.7268798007811796,-0.3377348533104753,-0.9737464449615132,-0.24261736395111985,-0.1310495911823402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1282,0.002836502602544339,1.1665782629141317,-0.1895762284567147,-0.1685388689877594,-0.21736892687730897,-0.3377348533104753,-0.2655672122622309,0.4166400631733304,-0.5965636130277995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1289,-0.611679419297863,0.20275104160063254,-0.7834754136381511,-0.5786274345677165,-0.2227736193580371,-0.3377348533104753,-0.6196568286118721,-0.36449688829345517,-0.6246679416800466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1294,-0.0812797452621502,1.4557264293081815,0.7498103265918938,-0.41728064273284093,0.3405181594037041,-0.3377348533104753,-0.6196568286118721,0.04546151176712731,-0.6246679416800466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1297,-0.6887859798404997,-0.47192801331881695,0.6644384308655766,0.5977090450775581,-0.03638735145785539,-0.3377348533104753,-0.2655672122622309,-0.29524715855349193,-0.6862654615553619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1311,-0.842999100925773,-1.0502243461069165,-0.2605625317290234,-0.3114282978910972,0.8007330560273112,-0.3377348533104753,-0.6196568286118721,-0.802155180250023,-0.4360660857007763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1318,-1.008895034214476,-1.1466070682382663,0.16086421699800105,-0.37454579909150654,0.5203600570828918,-0.3377348533104753,2.5671497185348984,-0.9101847586443657,-0.39213862209236117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1323,-0.5626116080434579,0.5882819301260322,0.21866042447101236,-0.06371768668513163,-0.2806776078641259,-0.3377348533104753,-0.2655672122622309,-0.13181779636717864,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1327,-1.5089193965212715,0.009985597337932698,-1.1968451617487528,0.5143433980838369,-0.2467998359656695,-0.3377348533104753,4.691687416632746,-1.2647433749129775,-0.688496101926454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1332,1.292618969861194,-0.18277984692476715,0.24281299644084947,1.2242693993041012,0.9633206531507801,-0.3377348533104753,-0.6196568286118721,1.5440256633399323,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1349,-0.6514009807895244,0.6846646522573822,-1.2202078299839936,0.03446259796457843,-0.4006441383941857,-0.3377348533104753,-0.2655672122622309,-0.6442657964429067,-0.6862654615553619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1377,-0.6397181685860945,0.49189920799468234,-0.19176127814312866,0.687090968711915,-0.8636002686352893,-0.3377348533104753,0.0885224040874103,-0.47252646668779785,-0.1310495911823402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1392,0.11732806219615635,0.3955164858633324,-0.15879327552594893,-0.45542227078600334,-0.38218552230322517,-0.3377348533104753,-0.6196568286118721,0.25044071179741856,-0.27227206955201505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1414,0.3019164950103472,1.5521091514395313,-1.4239811742479724,0.14568416434317463,-0.5652437795965264,-0.3377348533104753,1.504880869485975,0.15349109016147,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1416,0.47715867806179413,-0.6646934575815168,0.4301886931728827,0.3450288617447537,0.5203931417145958,-0.3377348533104753,-0.9737464449615132,0.7656587010627453,2.0223598900897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1456,-0.29157036492388655,0.49189920799468234,0.18638233587569897,0.8278995846838513,0.4352320416621982,-0.3377348533104753,4.337597800283104,-0.021018228783237423,-0.4360660857007763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1457,-0.018192559363629297,1.6484918735708813,-0.10258617147889608,0.07065232504437899,0.8692560250575138,-0.3377348533104753,-0.6196568286118721,0.4138700739837319,-0.7233268305755464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C1472,-0.45746629821258966,-1.0502243461069165,0.2648839663585391,-0.5075067723497501,-0.4591195425165949,-0.3377348533104753,-0.9737464449615132,-0.3118670936910831,-0.39213862209236117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1474,-1.2939556519781632,-1.0502243461069165,-0.6691602312403213,-0.7459067679581488,-0.022287661736431864,-0.3377348533104753,0.0885224040874103,-1.1428638505706423,-0.1310495911823402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1494,-0.03688505888911697,-0.2791625690561171,3.4382660921145853,1.2607801034024761,3.1422655246030606,-0.3377348533104753,0.4426120204370515,0.6880990037539864,-0.6246679416800466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1495,1.0075583520975069,0.10636831946928263,-0.11153098680058438,-0.5584133917164849,-0.42226837638220216,-0.3377348533104753,0.0885224040874103,1.3002666146552615,-0.6246679416800466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1496,-0.4177447367209284,-0.18277984692476715,3.3505760970279046,0.8136035444425208,2.627394288180169,-0.3377348533104753,-0.2655672122622309,0.07593139285271114,-0.5965636130277995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
